Symptoms,Disease
"increased thirst, frequent urination, hunger, fatigue","Diabetes"
"blurry vision, slow healing sores, weight loss","Diabetes"
"extreme thirst, dry mouth, weakness","Diabetes"
"high blood pressure, headache, shortness of breath","Hypertension"
"dizziness, chest pain, irregular heartbeat","Hypertension"
"pounding in chest, neck or ears, vision problems","Hypertension"
"pale skin, fatigue, weakness, cold hands","Anemia"
"shortness of breath, dizziness, brittle nails","Anemia"
"chest pain, headache, cold feet","Anemia"
"weight gain, fatigue, cold sensitivity, dry skin","Hypothyroidism"
"puffy face, hoarseness, muscle weakness","Hypothyroidism"
"thinning hair, slow heart rate, depression","Hypothyroidism"
"fever, cough, tiredness, loss of taste","COVID-19"
"sore throat, headache, aches and pains","COVID-19"
"difficulty breathing, chest pain, confusion","COVID-19"
"joint pain, stiffness, swelling, redness","Arthritis"
"decreased range of motion, fatigue","Arthritis"
"fever, chills, cough, difficulty breathing","Pneumonia"
"chest pain when breathing, fatigue, nausea","Pneumonia"
"burning sensation when urinating, cloudy urine","UTI"
"strong persistent urge to urinate, pelvic pain","UTI"
